Article,Class,labels,text,length,prediction_ffnn,prediction_ffnn_pre,prediction_rnn,prediction_ensemble,weighted_ensemble
"UK debut for Kevin Spacey movie

Hollywood stars Kevin Spacey and Kate Bosworth attended the British premiere of new film, Beyond the Sea, in London's Leicester Square on Thursday.

Spacey, 45, wrote, directed and starred in the film, inspired by the life of 1950s croooner Bobby Darin. ""This is my tribute to someone I think was a remarkable talent,"" said Spacey, who, as Darin, sings all 18 songs on the film soundtrack. Bosworth, 21, plays Darin's wife - real life Hollywood actress Sandra Dee. ""I knew absolutely nothing about Bobby Darin before this film, but now I'm a huge fan,"" said Bosworth, who attended the premiere with British boyfriend Orlando Bloom.

""There is darkness and tragedy in the story, and it was a dream for me to land this part."" Actress Sandra Dee continues to live in Los Angeles as a virtual recluse, but has given her approval to the biopic.

""She called me last week and said she loved it,"" said Spacey, who was joined at the premiere by members of the boy band Westlife. Spacey, a double Oscar-winner, has long been fascinated by the story of singer Bobby Darin. The voice behind Mack the Knife, Dream Lover and Beyond the Sea, fought childhood illness to become one the biggest stars of the 1950s, but died aged 37 from the heart condition that had troubled him all his life. ""Bobby Darin was one of the greatest entertainers the world has ever known, and yet, because he died young, he's been kind of forgotten,"" said Spacey at the premiere. ""Making this film was the most fun I've ever had in my entire life."" The movie also stars British actors Bob Hoskins and Brenda Blethyn, as Darin's mother.
",entertainment,1,UK debut Kevin Spacey movie Hollywood stars Kevin Spacey Kate Bosworth attended British premiere new film Beyond Sea London Leicester Square Thursday Spacey 45 wrote directed starred film inspired life 1950s croooner Bobby Darin tribute someone think remarkable talent said Spacey Darin sings 18 songs film soundtrack Bosworth 21 plays Darin wife real life Hollywood actress Sandra Dee knew absolutely nothing Bobby Darin film huge fan said Bosworth attended premiere British boyfriend Orlando Bloom darkness tragedy story dream land part Actress Sandra Dee continues live Los Angeles virtual recluse given approval biopic called last week said loved said Spacey joined premiere members boy band Westlife Spacey double Oscar winner long fascinated story singer Bobby Darin voice behind Mack Knife Dream Lover Beyond Sea fought childhood illness become one biggest stars 1950s died aged 37 heart condition troubled life Bobby Darin one greatest entertainers world ever known yet died young kind forgotten said Spacey premiere Making film fun ever entire life movie also stars British actors Bob Hoskins Brenda Blethyn Darin mother,171,1,1,1,1,1
"Horror film heads US box office

A low-budget horror film produced by Evil Dead director Sam Raimi has topped the North American box office.

Boogeyman, which focuses on a man who returns to his childhood home to confront his traumatic past, took $19.5m (£14.9m) in three days. Last week's chart-topper, the Robert de Niro thriller Hide and Seek, fell to number four. Other new entries included The Wedding Date, a comedy starring Will and Grace's Debra Messing, at number two.

The road-trip comedy Are We There Yet? and multiple Oscar nominee Million Dollar Baby completed the top five. Other Oscar contenders, including The Aviator and Sideways, continued to perform strongly at the box office. The Aviator has taken $75m (£40m) so far, while Sideways has taken $46.8m (£24.8m) in a more limited release.

Boogeyman, which cost just $7m (£3.5m) to make, performed well even though it was not screened to critics before release - normally a sign that a film will get bad reviews or perform poorly at the box office. ""I certainly believe it's a genre where people are going to be more moved by the marketing materials for the movie than by what the critics say,"" said Rory Bruer, head of distribution for Sony Pictures, which released the film in the US. Overall the weekend box office was strong despite the fact that it was American football's Super Bowl weekend - a time when cinema admissions generally fall. This year, the top 12 films grossed around $91m (£48.3m), compared to 2004's Super Bowl weekend when the total box office was $73.4m (£38.9m).
",entertainment,1,Horror film heads US box office low budget horror film produced Evil Dead director Sam Raimi topped North American box office Boogeyman focuses man returns childhood home confront traumatic past took 19 5m 14 9m three days Last week chart topper Robert de Niro thriller Hide Seek fell number four new entries included Wedding Date comedy starring Grace Debra Messing number two road trip comedy Yet multiple Oscar nominee Million Dollar Baby completed top five Oscar contenders including Aviator Sideways continued perform strongly box office Aviator taken 75m 40m far Sideways taken 46 8m 24 8m limited release Boogeyman cost 7m 3 5m make performed well even though screened critics release normally sign film get bad reviews perform poorly box office certainly believe genre people going moved marketing materials movie critics say said Rory Bruer head distribution Sony Pictures released film US Overall weekend box office strong despite fact American football Super Bowl weekend time cinema admissions generally fall year top 12 films grossed around 91m 48 3m compared 2004 Super Bowl weekend total box office 73 4m 38 9m,180,1,1,1,1,1
"Indian oil firm eyes Yukos assets

India's biggest oil exploration firm, Oil & Natural Gas Corp (ONGC), says it is in talks to buy the former assets of troubled Russian crude producer Yukos.

""We are in touch with the concerned Russian entities about the Yukos assets and other opportunities in Russia,"" said ONGC chairman Subir Raha. Local press had reported that ONGC was looking to buy 15% of Yukos' former key oil production unit for $2bn (£1bn). Yukos is being broken up by Russian authorities to pay a massive tax bill.

It was forced to sell its key production unit Yuganskneftegas (Yugansk) last month after being hit with a bill of $27bn in unpaid taxes and fines.

State-owned Rosneft now owns Yugansk and Russia has said it will turn the oil producer into a stand-alone firm. Indian oil minister Mani Shankar Aiyar discussed ONGC's plans during a trip to Moscow last year, and the topic came up again during Russian president Vladimir Putin's recent visit to New Delhi. ""It would make great sense for us to build on that,"" said Mr Aiyar. India's oil production has stagnated over recent years, and it is having to look abroad to secure future supplies. India imports about 70% of its total oil consumption. At the same time, India's economy is booming and the country's thirst for oil is so strong that it has helped pushed up the price of crude worldwide.

India produces about 793,000 barrels of oil per day (bpd), little changed since the start of the 1990s, according to oil industry analysts Douglas-Westwood. Consumption, meanwhile, has jumped to 2.4 million bpd, compared with 474,000 bpd in 1973.

""For countries to develop, they have to have access to energy,"" said John Westwood, managing director of oil industry analysts Douglas-Westwood. India is a ""dramatically growing economy that must have access to oil"". By buying into Yugansk, ONGC would be able to reduce its dependence on Gulf states for oil imports, Mr Westwood explained, especially as the chances of finding and exploiting resources within India are slim. ""We forecast that Indian production will go into significant decline,"" Mr Westwood said. ""By 2020, production may only be at half of today's levels."" ONGC, which is majority-owned by the Indian state, already has bought petroleum assets in countries including Vietnam, Sudan and Russia. The company is a partner with Rosneft in the Sakhalin-1 oil field off Russia's Siberian coast.

ONGC is, however, not the only firm interested in Yugansk.

Chinese crude company China National Petroleum has also been mentioned as a possible investor, while on Thursday, Italy refused to rule out an interest. ONGC's interest is the latest twist in a saga that has seen one of the world's biggest oil producers brought to its knees. The dispute is partly driven by President Putin's clampdown on the political ambitions of ex-Yukos boss Mikhail Khodorkovsky, who is currently in jail on charges of fraud and tax evasion. Yukos has been battling the Russian authorities for more than a year and has filed for bankruptcy protection in the US. Analysts have questioned how long it can continue to survive without Yugansk. On Thursday, a US court said it will hear arguments for Yukos' bankruptcy claim to be thrown out on 16 February. Should that happen, Yukos will have little chance of clawing back its assets, analysts said.
",business,0,Indian oil firm eyes Yukos assets India biggest oil exploration firm Oil Natural Gas Corp ONGC says talks buy former assets troubled Russian crude producer Yukos touch concerned Russian entities Yukos assets opportunities Russia said ONGC chairman Subir Raha Local press reported ONGC looking buy 15 Yukos former key oil production unit 2bn 1bn Yukos broken Russian authorities pay massive tax bill forced sell key production unit Yuganskneftegas Yugansk last month hit bill 27bn unpaid taxes fines State owned Rosneft owns Yugansk Russia said turn oil producer stand alone firm Indian oil minister Mani Shankar Aiyar discussed ONGC plans trip Moscow last year topic came Russian president Vladimir Putin recent visit New Delhi would make great sense us build said Mr Aiyar India oil production stagnated recent years look abroad secure future supplies India imports 70 total oil consumption time India economy booming country thirst oil strong helped pushed price crude worldwide India produces 793 000 barrels oil per day bpd little changed since start 1990s according oil industry analysts Douglas Westwood Consumption meanwhile jumped 2 4 million bpd compared 474 000 bpd 1973 countries develop access energy said John Westwood managing director oil industry analysts Douglas Westwood India dramatically growing economy must access oil buying Yugansk ONGC would able reduce dependence Gulf states oil imports Mr Westwood explained especially chances finding exploiting resources within India slim forecast Indian production go significant decline Mr Westwood said 2020 production may half today levels ONGC majority owned Indian state already bought petroleum assets countries including Vietnam Sudan Russia company partner Rosneft Sakhalin 1 oil field Russia Siberian coast ONGC however firm interested Yugansk Chinese crude company China National Petroleum also mentioned possible investor Thursday Italy refused rule interest ONGC interest latest twist saga seen one world biggest oil producers brought knees dispute partly driven President Putin clampdown political ambitions ex Yukos boss Mikhail Khodorkovsky currently jail charges fraud tax evasion Yukos battling Russian authorities year filed bankruptcy protection US Analysts questioned long continue survive without Yugansk Thursday US court said hear arguments Yukos bankruptcy claim thrown 16 February happen Yukos little chance clawing back assets analysts said,355,0,0,2,0,0
"Band Aid 20 single storms to No 1

The new version of the Band Aid song Do They Know It's Christmas? has gone straight in at number one in the UK singles chart.

The charity record is also tipped to be this year's Christmas number one. It features vocals from the likes of Chris Martin, Dido, Robbie Williams and the Sugababes. The original version - which was the Christmas number one in 1984 - sold 750,000 copies in its first week and 3.5 million in total. It was released in the US, and reached number 13 in the singles chart. However, Band Aid 20 is not going to be released in the US, despite being sold in many countries around the world. US record shops are stocking an import version of Do They Know It's Christmas, which is said to be selling very well in Los Angeles and New York.

British stars who appear on the current recording, such as Dido and Coldplay's Chris Martin, are well known to music fans across the Atlantic, along with U2 frontman Bono. Record company Universal is responsible for the global distribution of the single, which will be available across Europe, Asia, South America and Canada. But music fans in the US are still able to access the song and download it on Band Aid 20's official website. In 1985, a group of high-profile American stars known as USA For Africa came together to record their own fund-raising single, We Are The World. The song was written by Lionel Richie and Michael Jackson, with Quincy Jones as producer.

It topped the US charts for three weeks and went on win Grammy awards for best record and song. Dionne Warwick, Diana Ross and Tina Turner were among the line-up of performers. Proceeds from the sales of the Band Aid 20 single will go towards aid relief in Africa, in countries such as Ethiopia and Sudan. The money raised will also be used to help combat HIV and Aids across the continent. The Band Aid Trust which was set up 20 years ago, when the original single was released, handed out $144m (£75m) to famine relief projects across Africa between January 1985 and November 2004.
",entertainment,1,Band Aid 20 single storms 1 new version Band Aid song Know Christmas gone straight number one UK singles chart charity record also tipped year Christmas number one features vocals likes Chris Martin Dido Robbie Williams Sugababes original version Christmas number one 1984 sold 750 000 copies first week 3 5 million total released US reached number 13 singles chart However Band Aid 20 going released US despite sold many countries around world US record shops stocking import version Know Christmas said selling well Los Angeles New York British stars appear current recording Dido Coldplay Chris Martin well known music fans across Atlantic along U2 frontman Bono Record company Universal responsible global distribution single available across Europe Asia South America Canada music fans US still able access song download Band Aid 20 official website 1985 group high profile American stars known USA Africa came together record fund raising single World song written Lionel Richie Michael Jackson Quincy Jones producer topped US charts three weeks went win Grammy awards best record song Dionne Warwick Diana Ross Tina Turner among line performers Proceeds sales Band Aid 20 single go towards aid relief Africa countries Ethiopia Sudan money raised also used help combat HIV Aids across continent Band Aid Trust set 20 years ago original single released handed 144m 75m famine relief projects across Africa January 1985 November 2004,226,1,1,1,1,1
"Digital guru floats sub-$100 PC

Nicholas Negroponte, chairman and founder of MIT's Media Labs, says he is developing a laptop PC that will go on sale for less than $100 (£53).

He told the BBC World Service programme Go Digital he hoped it would become an education tool in developing countries. He said one laptop per child could be "" very important to the development of not just that child but now the whole family, village and neighbourhood"". He said the child could use the laptop like a text book. He described the device as a stripped down laptop, which would run a Linux-based operating system, ""We have to get the display down to below $20, to do this we need to rear project the image rather than using an ordinary flat panel.

""The second trick is to get rid of the fat , if you can skinny it down you can gain speed and the ability to use smaller processors and slower memory."" The device will probably be exported as a kit of parts to be assembled locally to keep costs down. Mr Negroponte said this was a not for profit venture, though he recognised that the manufacturers of the components would be making money. In 1995 Mr Negroponte published the bestselling Being Digital, now widely seen as predicting the digital age. The concept is based on experiments in the US state of Maine, where children were given laptop computers to take home and do their work on.

While the idea was popular amongst the children, it initially received some resistance from the teachers and there were problems with laptops getting broken. However, Mr Negroponte has adapted the idea to his own work in Cambodia where he set up two schools together with his wife and gave the children laptops. ""We put in 25 laptops three years ago , only one has been broken, the kids cherish these things, it's also a TV a telephone and a games machine, not just a textbook."" Mr Negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious. ""Nokia make 200 million cell phones a year, so for us to claim we're going to make 200 million laptops is a big number, but we're not talking about doing it in three or five years, we're talking about months."" He plans to be distributing them by the end of 2006 and is already in discussion with the Chinese education ministry who are expected to make a large order. ""In China they spend $17 per child per year on textbooks. That's for five or six years, so if we can distribute and sell laptops in quantities of one million or more to ministries of education that's cheaper and the marketing overheads go away.""
",tech,4,Digital guru floats sub 100 PC Nicholas Negroponte chairman founder MIT Media Labs says developing laptop PC go sale less 100 53 told BBC World Service programme Go Digital hoped would become education tool developing countries said one laptop per child could important development child whole family village neighbourhood said child could use laptop like text book described device stripped laptop would run Linux based operating system get display 20 need rear project image rather using ordinary flat panel second trick get rid fat skinny gain speed ability use smaller processors slower memory device probably exported kit parts assembled locally keep costs Mr Negroponte said profit venture though recognised manufacturers components would making money 1995 Mr Negroponte published bestselling Digital widely seen predicting digital age concept based experiments US state Maine children given laptop computers take home work idea popular amongst children initially received resistance teachers problems laptops getting broken However Mr Negroponte adapted idea work Cambodia set two schools together wife gave children laptops put 25 laptops three years ago one broken kids cherish things also TV telephone games machine textbook Mr Negroponte wants laptops become common mobile phones conceded ambitious Nokia make 200 million cell phones year us claim going make 200 million laptops big number talking three five years talking months plans distributing end 2006 already discussion Chinese education ministry expected make large order China spend 17 per child per year textbooks five six years distribute sell laptops quantities one million ministries education cheaper marketing overheads go away,251,4,4,4,4,4
"Jobs growth still slow in the US

The US created fewer jobs than expected in January, but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.

According to Labor Department figures, US firms added only 146,000 jobs in January. The gain in non-farm payrolls was below market expectations of 190,000 new jobs. Nevertheless it was enough to push down the unemployment rate to 5.2%, its lowest level since September 2001. The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office. He presided over a net fall in jobs up to last November's Presidential election - the first President to do so since Herbert Hoover. As a result, job creation became a key issue in last year's election. However, when adding December and January's figures, the administration's first term jobs record ended in positive territory.

The Labor Department also said it had revised down the jobs gains in December 2004, from 157,000 to 133,000.

Analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions. ""It suggests that employment is continuing to expand at a moderate pace,"" said Rick Egelton, deputy chief economist at BMO Financial Group. ""We are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment."" ""The economy is producing a moderate but not a satisfying amount of job growth,"" said Ken Mayland, president of ClearView Economics. ""That means there are a limited number of new opportunities for workers.""
",business,0,Jobs growth still slow US US created fewer jobs expected January fall jobseekers pushed unemployment rate lowest level three years According Labor Department figures US firms added 146 000 jobs January gain non farm payrolls market expectations 190 000 new jobs Nevertheless enough push unemployment rate 5 2 lowest level since September 2001 job gains mean President Bush celebrate albeit fine margin net growth jobs US economy first term office presided net fall jobs last November Presidential election first President since Herbert Hoover result job creation became key issue last year election However adding December January figures administration first term jobs record ended positive territory Labor Department also said revised jobs gains December 2004 157 000 133 000 Analysts said growth new jobs strong could expected given favourable economic conditions suggests employment continuing expand moderate pace said Rick Egelton deputy chief economist BMO Financial Group getting boost employment would got given low value dollar still relatively low interest rate environment economy producing moderate satisfying amount job growth said Ken Mayland president ClearView Economics means limited number new opportunities workers,179,0,0,0,0,0
"PM apology over jailings

Tony Blair has apologised to two families who suffered one of the UK's biggest miscarriages of justice.

The prime minister was commenting on the wrongful jailing of 11 people for IRA bomb attacks on pubs in Guildford and Woolwich in 1974. Mr Blair said: ""I am very sorry that they were subject to such an ordeal and injustice."" He made the apology to members of the Conlon and Maguire families in his private room at Westminster. In a statement recorded for television, Mr Blair said the families deserved ""to be completely and publicly exonerated"".

The families had hoped the apology would be made during Prime Minister's Questions in the House of Commons. However, one of the so-called Guildford Four, Gerry Conlon - who was wrongly convicted of planting the bombs - said the families were delighted with the apology. He said Mr Blair had spoken with ""such sincerity"", adding: ""He went beyond what we thought he would, he took time to listen to everyone. ""You could see he was moved by what people were saying. ""Tony Blair has healed rifts, he is helping to heal wounds. It's a day I never thought would come."" The move followed a huge campaign in Ireland for a public apology after eleven people were wrongly convicted of making and planting the IRA bombs which killed seven people. Mr Blair's official spokesman said no-one present at the meeting would ""ever forget the strength of feeling of relief that the prime minister's statement brought to them"".

Most of those convicted were either members or friends of the two families. All were arrested because of a family connection to Gerry Conlon. Mr Conlon's father Giuseppe was arrested when travelling to London from Belfast to help his son. He died while serving his sentence. Also arrested were Anne Maguire and members of her family. Mrs Maguire was the relative with whom Giuseppe planned to stay in London, as well as two family friends. She said it was a ""wonderful feeling"" to have had the apology and that a weight had been lifted off her shoulders.

""The people who were still doubting us should now believe that we were totally innocent,"" she said. They were all jailed for handling explosives, based on scientific evidence which was later entirely discredited. In October 1989 the Court of Appeal quashed the sentences of the Guildford Four, and in June 1991 it overturned the sentences on the Maguire Seven. Mr Conlon's case was highlighted in the Oscar-nominated film In The Name Of The Father, starring Daniel Day-Lewis.
",politics,2,PM apology jailings Tony Blair apologised two families suffered one UK biggest miscarriages justice prime minister commenting wrongful jailing 11 people IRA bomb attacks pubs Guildford Woolwich 1974 Mr Blair said sorry subject ordeal injustice made apology members Conlon Maguire families private room Westminster statement recorded television Mr Blair said families deserved completely publicly exonerated families hoped apology would made Prime Minister Questions House Commons However one called Guildford Four Gerry Conlon wrongly convicted planting bombs said families delighted apology said Mr Blair spoken sincerity adding went beyond thought would took time listen everyone could see moved people saying Tony Blair healed rifts helping heal wounds day never thought would come move followed huge campaign Ireland public apology eleven people wrongly convicted making planting IRA bombs killed seven people Mr Blair official spokesman said one present meeting would ever forget strength feeling relief prime minister statement brought convicted either members friends two families arrested family connection Gerry Conlon Mr Conlon father Giuseppe arrested travelling London Belfast help son died serving sentence Also arrested Anne Maguire members family Mrs Maguire relative Giuseppe planned stay London well two family friends said wonderful feeling apology weight lifted shoulders people still doubting us believe totally innocent said jailed handling explosives based scientific evidence later entirely discredited October 1989 Court Appeal quashed sentences Guildford Four June 1991 overturned sentences Maguire Seven Mr Conlon case highlighted Oscar nominated film Name Father starring Daniel Day Lewis,239,2,2,1,2,2
"IMF agrees fresh Turkey funding

Turkey has agreed a draft proposal with the International Monetary Fund to borrow $10bn (£5.19bn), extending its ongoing financial support until 2007.

Turkey's current $18.6bn loan agreement with the IMF expires in February and the new deal would see it receive added support between 2005 and 2007. In return for the funding, Turkey would be expected to keep inflation under control and introduce market reforms. Turkey's economy has steadily recovered from a severe crisis in 2001.

Economic growth has average 6-7% in the past three years, ahead of IMF forecasts, while inflation fell below 10% this year for the first time in 30 years. However, Turkey has a huge debt burden - already owing $23bn to the IMF - while its current account deficit has swelled to $10.7bn this year.

The Turkish economics minister, Ali Babacan, said the two sides had reached general agreement on a new three year funding program. Rodrigo de Rato, the IMF's managing director, said the loan agreement would help to improve Turkish economic prospects by cutting its debt and stimulating growth. ""I believe the new programme, if implemented successfully, will help Turkey create the conditions for sustained growth and employment creation, reduce inflation toward European level and enhance the economy's resilience,"" he said. The agreement must still be ratified by IMF directors at a meeting expected to take place next month.

The agreement would also enable Turkey to defer payments on previous loans worth $3.7m until 2006.

As part of the draft agreement, Turkey has signed a ""letter of intent"" stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector. Such reforms are considered vital for Turkey if it is to fulfil its ambition of joining the European Union. The EU will decide on 17 December whether to begin entry talks with Turkey. The US, the largest of the IMF's 184 members, is a strong supporter of continued financial support for Turkey.
",business,0,IMF agrees fresh Turkey funding Turkey agreed draft proposal International Monetary Fund borrow 10bn 5 19bn extending ongoing financial support 2007 Turkey current 18 6bn loan agreement IMF expires February new deal would see receive added support 2005 2007 return funding Turkey would expected keep inflation control introduce market reforms Turkey economy steadily recovered severe crisis 2001 Economic growth average 6 7 past three years ahead IMF forecasts inflation fell 10 year first time 30 years However Turkey huge debt burden already owing 23bn IMF current account deficit swelled 10 7bn year Turkish economics minister Ali Babacan said two sides reached general agreement new three year funding program Rodrigo de Rato IMF managing director said loan agreement would help improve Turkish economic prospects cutting debt stimulating growth believe new programme implemented successfully help Turkey create conditions sustained growth employment creation reduce inflation toward European level enhance economy resilience said agreement must still ratified IMF directors meeting expected take place next month agreement would also enable Turkey defer payments previous loans worth 3 7m 2006 part draft agreement Turkey signed letter intent stating determination push far reaching reforms tax benefits system banking sector reforms considered vital Turkey fulfil ambition joining European Union EU decide 17 December whether begin entry talks Turkey US largest IMF 184 members strong supporter continued financial support Turkey,221,0,0,0,0,0
"Drink remark 'acts as diversion'

The first minister's statement that it was okay to get drunk ""once in a while"" has diverted attention from the real issues, it has been claimed.

Jack Law, chief executive of Alcohol Focus Scotland, said Jack McConnell's comment was ""ill-advised"". The media attention had helped to move the focus from Scotland's binge drinking problems, Mr Law said. Scotsman journalist Hamish MacDonell said he believed the bigger picture had been ""obscured"" by the remark. Mr McConnell was speaking on Monday to more than 100 secondary pupils from schools in the Highlands about the problems of binge drinking and drink promotions.

The one-sentence comment was immediately criticised by the Scottish National Party which accused him of encouraging young people to get drunk. But the Scottish Executive has insisted Mr McConnell was speaking about adults and his comments were ""a recognition that people will get drunk"". Mr MacDonell, political editor of The Scotsman, said: ""I think we have to say right at the outset that this was a very stupid and ill-advised remark by the first minister. ""If you come out with something like this, saying that by all means get drunk, then you will be pilloried for it."" However, he added that ""perhaps Mr McConnell could feel rightly aggrieved about the coverage"".

Mr MacDonell said: ""I think the problem here is that he did say a lot more things about binge drinking and under age drinking. ""But that whole side of things has been lost in the furore over one sentence. I understand why, but I think there is a much bigger message here that has been obscured."" Mr Law, from voluntary body Alcohol Focus Scotland, believed damage had been done to Scotland's fight against binge drinking. He said he accepted that young people drank and they did have problems with drink. Mr Law added: ""I think the remark was ill-advised - but these remarks are blown out of all proportion and they so easily misrepresent what we are trying to do in Scotland.

""We don't want to preach to young people, but we need to acknowledge that they do drink problematically. ""This diverts us from the real issues which are about promoting responsibility and reducing harm and indeed tackling our drinking culture which is a culture about binge drinking and drunkenness."" He said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk. Mr MacDonell said that the first minister should know by now that if he said things which were ""off the mark"", they were bound to ""come back and bite him"". He added: ""Here, Mr McConnell was talking in the Highlands to 100 teenagers and every word he said was put out on a webcast by the Scottish Executive and then looked at by other politicians and reporters. ""I think in this instance he has done a lot of really good things and he will be regretting this remark.""

The Scottish National Party's Holyrood leader Nicola Sturgeon wrote to Mr McConnell on Tuesday accusing him of an error of judgement and calling for him to apologise for his ""ill-judged comment"" and withdraw it immediately. In a furious response, the first minister said his comments had been distorted and taken out of context. He told Ms Sturgeon: ""It is disappointing that you have contributed to this distortion by saying it is staggering that I 'should encourage young people to get drunk'. ""That is completely untrue. Perhaps it would have been wiser for you to find out what was actually said before you rushed to represent my position, undermine the convener of education at Highland Council and insult the intelligence of the young people I spoke with - all for the sake of a simple soundbite.""
",politics,2,Drink remark acts diversion first minister statement okay get drunk diverted attention real issues claimed Jack Law chief executive Alcohol Focus Scotland said Jack McConnell comment ill advised media attention helped move focus Scotland binge drinking problems Mr Law said Scotsman journalist Hamish MacDonell said believed bigger picture obscured remark Mr McConnell speaking Monday 100 secondary pupils schools Highlands problems binge drinking drink promotions one sentence comment immediately criticised Scottish National Party accused encouraging young people get drunk Scottish Executive insisted Mr McConnell speaking adults comments recognition people get drunk Mr MacDonell political editor Scotsman said think say right outset stupid ill advised remark first minister come something like saying means get drunk pilloried However added perhaps Mr McConnell could feel rightly aggrieved coverage Mr MacDonell said think problem say lot things binge drinking age drinking whole side things lost furore one sentence understand think much bigger message obscured Mr Law voluntary body Alcohol Focus Scotland believed damage done Scotland fight binge drinking said accepted young people drank problems drink Mr Law added think remark ill advised remarks blown proportion easily misrepresent trying Scotland want preach young people need acknowledge drink problematically diverts us real issues promoting responsibility reducing harm indeed tackling drinking culture culture binge drinking drunkenness said vital young people properly informed risks incurred others got drunk Mr MacDonell said first minister know said things mark bound come back bite added Mr McConnell talking Highlands 100 teenagers every word said put webcast Scottish Executive looked politicians reporters think instance done lot really good things regretting remark Scottish National Party Holyrood leader Nicola Sturgeon wrote Mr McConnell Tuesday accusing error judgement calling apologise ill judged comment withdraw immediately furious response first minister said comments distorted taken context told Ms Sturgeon disappointing contributed distortion saying staggering encourage young people get drunk completely untrue Perhaps would wiser find actually said rushed represent position undermine convener education Highland Council insult intelligence young people spoke sake simple soundbite,325,2,2,1,2,2
"Deutsche attacks Yukos case

German investment bank Deutsche Bank has challenged the right of Yukos to claim bankruptcy protection in the US.

In a court filing on Tuesday, it said the Russian oil giant has few Texas ties beyond bank accounts and a Texas-based finance chief. Deutsche Bank claimed Yukos had artificially manufactured a legal case to stop the sale of its main asset. It had wanted to help fund Gazprom's plans for a $10bn (£5.18bn) bid for Yukos unit Yuganskneftegas.

Deutsche Bank would have earned large fees from the deal, which could not be carried out because US chapter 11 bankruptcy rules made the Kremlin's auction of Yuganskneftegas on 19 December illegal under US law.

But the US bankruptcy court judge in Texas granted Yukos an injunction that barred Gazprom and its lenders from taking part. Yuganskneftegas will ultimately end up with Gazprom. The winning bidder at the auction was a previously unknown firm, Baikal Finance Group, which was snapped up days later by Rosneft, a Russian oil firm that is in the process of merging with Gazprom. The effect of these transactions is to renationalise Yuganskneftegas. Deutsche Bank contends Yukos filed for bankruptcy earlier this month in Texas in a desperate and unsuccessful bid to stave off the 19 December auction of its top unit by the Russian government, which was in a tax dispute with Yukos.

""This blatant attempt to artificially manufacture a basis for jurisdiction constitutes cause to dismiss this case,"" Deutsche Bank said in its court filing. Mike Lake, a spokesman for Yukos' lawyers, said on Tuesday that the company stands by its legal action. Yukos is confident of its right to US bankruptcy protection, and ""we are prepared to be back in court defending that position again,"" he said. Yukos has said it intends to seek $20bn in damages from the buyer of Yuganskneftegas once the sale finally goes through. In its filing, Deutsche Bank said Houston was ""a jurisdiction in which Yukos owns no real or personal property and conducts no business operations.""

It also said the US bankruptcy court should not become involved in ""a tax dispute between the Federation and one of its corporate citizens"". It suggested the European Court or an international arbitration tribunal were more appropriate jurisdictions for the legal fight between Russia and Yukos. The next hearing in the bankruptcy is expected on 6 January. Analysts believe the tax dispute between the Russian government and Yukos is partly driven by Russian president Vladimir Putin's hostility hostility to the political ambitions of ex-Yukos boss Mikhail Khordokovsky. Mr Khodorkovsky is in jail, and on trial for fraud and tax evasion.
",business,0,Deutsche attacks Yukos case German investment bank Deutsche Bank challenged right Yukos claim bankruptcy protection US court filing Tuesday said Russian oil giant Texas ties beyond bank accounts Texas based finance chief Deutsche Bank claimed Yukos artificially manufactured legal case stop sale main asset wanted help fund Gazprom plans 10bn 5 18bn bid Yukos unit Yuganskneftegas Deutsche Bank would earned large fees deal could carried US chapter 11 bankruptcy rules made Kremlin auction Yuganskneftegas 19 December illegal US law US bankruptcy court judge Texas granted Yukos injunction barred Gazprom lenders taking part Yuganskneftegas ultimately end Gazprom winning bidder auction previously unknown firm Baikal Finance Group snapped days later Rosneft Russian oil firm process merging Gazprom effect transactions renationalise Yuganskneftegas Deutsche Bank contends Yukos filed bankruptcy earlier month Texas desperate unsuccessful bid stave 19 December auction top unit Russian government tax dispute Yukos blatant attempt artificially manufacture basis jurisdiction constitutes cause dismiss case Deutsche Bank said court filing Mike Lake spokesman Yukos lawyers said Tuesday company stands legal action Yukos confident right US bankruptcy protection prepared back court defending position said Yukos said intends seek 20bn damages buyer Yuganskneftegas sale finally goes filing Deutsche Bank said Houston jurisdiction Yukos owns real personal property conducts business operations also said US bankruptcy court become involved tax dispute Federation one corporate citizens suggested European Court international arbitration tribunal appropriate jurisdictions legal fight Russia Yukos next hearing bankruptcy expected 6 January Analysts believe tax dispute Russian government Yukos partly driven Russian president Vladimir Putin hostility hostility political ambitions ex Yukos boss Mikhail Khordokovsky Mr Khodorkovsky jail trial fraud tax evasion,265,0,0,0,0,0
